Id,Probability
1,0.5482589039530079
2,0.42957831881753705
3,0.1779134610014919
4,0.4802853285013619
5,0.6519015117301276
6,0.305629052381548
7,0.4178087408305837
8,0.30957812135057683
9,0.08075779245731596
10,0.9350420881546778
11,0.1784982472133181
12,0.20316539051613564
13,0.12326198154354495
14,0.38604172079082855
15,0.4090362835770918
16,0.20586973288730936
17,0.3061038065565613
18,0.1974093037074825
19,0.7148409492205983
20,0.5214299983367093
21,0.16070335235726846
22,0.16582547408851228
23,0.10822242883334182
24,0.9253883170637773
25,0.5196181520961232
26,0.1784310790954225
27,0.616541186048474
28,0.14026223863616988
29,0.48627182723550355
30,0.1970804523291682
31,0.4660045563646353
32,0.11840065608983327
33,0.14588689450567244
34,0.4926012933979981
35,0.880673799194179
36,0.39553713595178996
37,0.3267864864265267
38,0.16440566099657683
39,0.17376506608370404
40,0.41305053972807015
41,0.7609688353288544
42,0.8112435336468571
43,0.5293571591306538
44,0.1328854246549777
45,0.39490056876730045
46,0.08889974062948132
47,0.08536974480542166
48,0.23001175020424366
49,0.19329909149937397
50,0.3537790233233924
51,0.18200393666173584
52,0.14681348587533638
53,0.1495278899972673
54,0.5213011956573772
55,0.22844257690099784
56,0.5546593420859576
57,0.11040233929822271
58,0.6277819247463357
59,0.5376347834484345
60,0.5616849941911504
61,0.1840282450876507
62,0.15702623364251128
63,0.21951106991555758
64,0.1452048652778289
65,0.1954854743994801
66,0.21291306805456256
67,0.2003271319890127
68,0.615268550004684
69,0.1261044099452442
70,0.9737844890139742
71,0.21920175617784227
72,0.6285776587188878
73,0.13220053924280728
74,0.7720438776426293
75,0.20690504869628656
76,0.3941235688450152
77,0.46594856839965865
78,0.3187403596977935
79,0.17063815541401045
80,0.22897357558981063
81,0.17440792392272
82,0.19139009677012805
83,0.22816867343505642
84,0.11011556961195779
85,0.2334478876184024
86,0.17135886952260243
87,0.5014065533099938
88,0.1619333026526789
89,0.2871890784792347
90,0.2516868631610451
91,0.3739167265898755
92,0.20303275293457546
93,0.1661738676045226
94,0.20531133554265033
95,0.11495701479604814
96,0.7456203342036443
97,0.3231121050983676
98,0.526433271497009
99,0.15588194518695148
100,0.19653872550087792
101,0.4619275612809022
102,0.5396945975526336
103,0.12357615305082524
104,0.4896455557468581
105,0.41656317170219614
106,0.2655448583236219
107,0.8686241043154831
108,0.17637028358568035
109,0.13447697089702457
110,0.22466069013707507
111,0.1751298294180691
112,0.2679194567223363
113,0.24970800907541285
114,0.8923446854369534
115,0.633801740414669
116,0.16002709744933255
117,0.09425654478658321
118,0.636169083598884
119,0.17336386164056172
120,0.13770395483154727
121,0.15631218051894336
122,0.4105842565261269
123,0.18133181020005637
124,0.9377189944866796
125,0.14192728400501098
126,0.23393557348322158
127,0.08743989638779685
128,0.2062960412830933
129,0.1075502571454448
130,0.3944290225309721
131,0.3397475827919386
132,0.578051039837869
133,0.10963767756868378
134,0.436284142916434
135,0.43840651466615865
136,0.1311772184486745
137,0.7347878104529451
138,0.34649280849466146
139,0.12618555115004676
140,0.18301855520173993
141,0.09431090968709555
142,0.16181935425165264
143,0.08470497699759863
144,0.17374259382934537
145,0.8251941140775261
146,0.17867618062068885
147,0.09578096909042377
148,0.5068259934133843
149,0.12403992155192703
150,0.4227459476701337
151,0.10213976595519102
152,0.1540306656917775
153,0.112653210788449
154,0.1728339251747858
155,0.2000038747343159
156,0.2150268904652382
157,0.4542867064434749
158,0.12019160039233796
159,0.58882396716911
160,0.21290964515438743
161,0.1088064561844346
162,0.16016392830417897
163,0.22319387161363316
164,0.4102859013427632
165,0.15451963385850082
166,0.21514222446471898
167,0.9484724809150307
168,0.25993545491223813
169,0.8215862070582503
170,0.14056901749120165
171,0.08909961603163877
172,0.18150737746250364
173,0.21352441857096163
174,0.4585930888833266
175,0.21241849334134139
176,0.8012372469937108
177,0.2270293443259015
178,0.48761203427899047
179,0.13741233246203552
180,0.1705461398258143
181,0.40410159124197514
182,0.12585463450930162
183,0.20467295587960865
184,0.19398937700192292
185,0.6371964891277031
186,0.11899707126128758
187,0.1427640280102589
188,0.2883035800830084
189,0.475343131958164
190,0.2434597541308641
191,0.14992742093596456
192,0.36842318420003006
193,0.18744067299580203
194,0.4992044888258975
195,0.15842793009969738
196,0.34687745093797706
197,0.1254683081339808
198,0.15600088456322042
199,0.14833020659492996
200,0.11136635630273689
201,0.5843194620314671
202,0.21626567015406156
203,0.8780602302921527
204,0.3918573389202943
205,0.19551979762599175
206,0.12262704401292876
207,0.21393274225069459
208,0.10996717375865597
209,0.524849798715022
210,0.0878281384586873
211,0.6149864090896884
212,0.2849769329879653
213,0.17658290801472779
214,0.12250070998121004
215,0.2411155177594983
216,0.5533101672393286
217,0.13038041253849003
218,0.5868986358338528
219,0.20789084925422238
220,0.0943343866220317
221,0.22299156506756498
222,0.1654294485044502
223,0.1690200056091477
224,0.15731461448933803
225,0.160526056285151
226,0.5724256196853621
227,0.17309790028089092
228,0.5117407508510768
229,0.5696763741547757
230,0.8789190826139743
231,0.7654095038072039
232,0.170715828012923
233,0.1745156872290501
234,0.16155459300826933
235,0.08821040292921216
236,0.6750475337719524
237,0.4242772106354562
238,0.0875146743085374
239,0.1791396672534096
