Id,Probability,CreditLevel
1,0.5482589039530079,E
2,0.42957831881753705,E
3,0.1779134610014919,D
4,0.4802853285013619,E
5,0.6519015117301276,E
6,0.305629052381548,E
7,0.4178087408305837,E
8,0.30957812135057683,E
9,0.08075779245731596,C
10,0.9350420881546778,E
11,0.1784982472133181,D
12,0.20316539051613564,D
13,0.12326198154354495,C
14,0.38604172079082855,E
15,0.4090362835770918,E
16,0.20586973288730936,D
17,0.3061038065565613,E
18,0.1974093037074825,D
19,0.7148409492205983,E
20,0.5214299983367093,E
21,0.16070335235726846,D
22,0.16582547408851228,D
23,0.10822242883334182,C
24,0.9253883170637773,E
25,0.5196181520961232,E
26,0.1784310790954225,D
27,0.616541186048474,E
28,0.14026223863616988,C
29,0.48627182723550355,E
30,0.1970804523291682,D
31,0.4660045563646353,E
32,0.11840065608983327,C
33,0.14588689450567244,C
34,0.4926012933979981,E
35,0.880673799194179,E
36,0.39553713595178996,E
37,0.3267864864265267,E
38,0.16440566099657683,D
39,0.17376506608370404,D
40,0.41305053972807015,E
41,0.7609688353288544,E
42,0.8112435336468571,E
43,0.5293571591306538,E
44,0.1328854246549777,C
45,0.39490056876730045,E
46,0.08889974062948132,C
47,0.08536974480542166,C
48,0.23001175020424366,D
49,0.19329909149937397,D
50,0.3537790233233924,E
51,0.18200393666173584,D
52,0.14681348587533638,C
53,0.1495278899972673,C
54,0.5213011956573772,E
55,0.22844257690099784,D
56,0.5546593420859576,E
57,0.11040233929822271,C
58,0.6277819247463357,E
59,0.5376347834484345,E
60,0.5616849941911504,E
61,0.1840282450876507,D
62,0.15702623364251128,D
63,0.21951106991555758,D
64,0.1452048652778289,C
65,0.1954854743994801,D
66,0.21291306805456256,D
67,0.2003271319890127,D
68,0.615268550004684,E
69,0.1261044099452442,C
70,0.9737844890139742,E
71,0.21920175617784227,D
72,0.6285776587188878,E
73,0.13220053924280728,C
74,0.7720438776426293,E
75,0.20690504869628656,D
76,0.3941235688450152,E
77,0.46594856839965865,E
78,0.3187403596977935,E
79,0.17063815541401045,D
80,0.22897357558981063,D
81,0.17440792392272,D
82,0.19139009677012805,D
83,0.22816867343505642,D
84,0.11011556961195779,C
85,0.2334478876184024,D
86,0.17135886952260243,D
87,0.5014065533099938,E
88,0.1619333026526789,D
